id,price
208750,90686.02
208751,18814.74
208752,12811.863
208753,79169.78
208754,59898.668
208755,124126.76
208756,103029.58
208757,123398.57
208758,50514.89
208759,22736.72
208760,13168.912
208761,35984.41
208762,26356.883
208763,38500.805
208764,49620.34
208765,76486.44
208766,22616.514
208767,12715.88
208768,20580.586
208769,16506.184
208770,44258.027
208771,20468.928
208772,15318.692
208773,22513.318
208774,54101.04
208775,33317.953
208776,93090.26
208777,15286.989
208778,39207.87
208779,25415.453
208780,98858.03
208781,69833.82
208782,13136.854
208783,83900.29
208784,36446.19
208785,39475.465
208786,128738.836
208787,21846.91
208788,118728.6
208789,89659.62
208790,91739.414
208791,19415.32
208792,94761.95
208793,9785.213
208794,138764.25
208795,64231.727
208796,97368.42
208797,42419.57
208798,18462.186
208799,35646.797
208800,34351.477
208801,77171.79
208802,53780.863
208803,19703.002
208804,40385.08
208805,24217.938
208806,22179.248
208807,21244.99
208808,20216.08
208809,13057.159
208810,58582.297
208811,56222.66
208812,13025.95
208813,14774.8
208814,42689.465
208815,11759.568
208816,26770.848
208817,57479.902
208818,17746.828
208819,39897.68
208820,99120.89
208821,71377.375
208822,18374.348
208823,12320.012
208824,62873.17
208825,35178.188
208826,27452.44
208827,37637.527
208828,30456.951
208829,17315.602
208830,60898.695
208831,13549.46
208832,45656.746
208833,49077.25
208834,43537.16
208835,49144.484
208836,27360.428
208837,41122.59
208838,19223.43
208839,48481.86
208840,18099.707
208841,26923.129
208842,57828.824
208843,14674.197
208844,12837.595
208845,62486.473
208846,31091.797
208847,47048.0
208848,45100.13
208849,66050.305
208850,57185.297
208851,137688.36
208852,21768.018
208853,68193.0
208854,29453.992
208855,40960.938
208856,30179.877
208857,71041.93
208858,53101.777
208859,73930.336
208860,16329.292
208861,21244.08
208862,16788.629
208863,38180.492
208864,44690.23
208865,36393.465
208866,20464.54
208867,40709.43
208868,15457.326
208869,25972.275
208870,59457.914
208871,50418.992
208872,31404.182
208873,19446.309
208874,9845.66
208875,34332.535
208876,10793.6045
208877,33781.062
208878,40948.742
208879,15110.284
208880,10269.089
208881,30351.943
208882,87068.16
208883,11889.572
208884,20645.023
208885,63673.668
208886,33273.03
208887,27397.664
208888,19464.826
208889,25296.309
208890,45027.934
208891,12835.765
208892,20455.875
208893,15740.594
208894,33453.355
208895,85243.39
208896,11841.851
208897,26365.742
208898,15942.058
208899,12606.653
208900,37533.266
208901,94843.625
208902,83422.45
208903,22602.324
208904,11902.279
208905,99464.0
208906,43631.188
208907,71533.04
208908,34021.477
208909,87588.125
208910,60564.832
208911,95621.98
208912,9688.522
208913,13962.776
208914,41197.445
208915,15885.413
208916,19018.006
208917,69012.89
208918,66035.35
208919,16985.625
208920,67742.43
208921,20032.8
208922,42459.63
208923,20669.87
208924,48340.28
208925,12593.301
208926,14005.661
208927,23395.895
208928,26266.973
208929,31719.31
208930,24325.852
208931,34878.734
208932,12178.637
208933,29598.096
208934,66916.625
208935,34078.5
208936,17290.658
208937,58781.926
208938,35890.7
208939,17746.006
208940,80813.09
208941,23092.229
208942,14700.166
208943,121060.47
208944,69670.336
208945,36886.86
208946,26834.057
208947,54036.914
208948,14009.593
208949,37830.863
208950,30684.61
208951,11003.696
208952,44215.074
208953,73710.69
208954,40174.098
208955,55746.33
208956,45408.883
208957,25574.068
208958,66107.945
208959,10827.297
208960,31224.56
208961,33224.125
208962,42223.2
208963,53272.94
208964,62206.793
208965,139575.5
208966,55134.246
208967,13348.272
208968,11991.078
208969,24884.404
208970,47961.22
208971,205493.92
208972,54406.53
208973,37301.14
208974,16932.688
208975,14306.601
208976,12032.472
208977,46611.84
208978,58724.004
208979,26602.283
208980,76972.414
208981,11188.578
208982,39169.816
208983,24957.615
208984,104819.55
208985,37079.617
208986,77913.18
208987,19262.072
208988,38468.836
208989,67965.36
208990,34627.715
208991,31183.55
208992,40293.61
208993,52624.69
208994,70009.36
208995,31367.55
208996,40651.7
208997,58535.465
208998,15031.524
208999,21670.316
209000,54325.19
209001,13327.753
209002,28729.686
209003,44431.96
209004,135095.7
209005,53513.91
209006,38167.69
209007,64110.37
209008,70690.945
209009,16417.283
209010,30147.145
209011,95945.28
209012,69408.19
209013,42210.05
209014,14732.983
209015,106024.02
209016,41213.844
209017,17148.955
209018,33888.137
209019,10456.1875
209020,38022.58
209021,15503.337
209022,56482.5
209023,13624.6455
209024,10864.091
209025,37056.914
209026,29685.629
209027,31715.553
209028,45266.48
209029,92655.22
209030,61560.617
209031,27118.334
209032,18296.924
209033,15257.21
209034,48538.297
209035,91199.91
209036,51473.1
209037,43609.68
209038,38738.242
209039,61645.055
209040,57137.22
209041,28211.945
209042,47402.438
209043,35099.555
209044,13967.243
209045,24170.684
209046,49394.207
209047,44919.957
209048,24138.902
209049,28741.59
209050,15414.381
209051,11495.621
209052,55271.27
209053,19792.748
209054,55146.9
209055,57590.562
209056,30984.328
209057,36922.64
209058,54972.42
209059,67078.234
209060,69538.98
209061,50454.016
209062,17110.03
209063,34917.777
209064,67774.79
209065,41914.01
209066,35688.32
209067,61492.727
209068,66388.83
209069,56643.8
209070,35528.383
209071,142628.61
209072,28813.514
209073,10844.051
209074,53618.18
209075,32630.598
209076,57892.594
209077,13761.084
209078,33958.137
209079,37121.863
209080,26358.012
209081,59980.21
209082,55523.293
209083,33725.848
209084,57470.41
209085,49365.332
209086,23445.473
209087,17155.068
209088,56459.184
209089,66234.99
209090,12455.791
209091,109777.625
209092,27353.855
209093,13592.056
209094,148467.77
209095,24038.223
209096,55988.527
209097,38204.277
209098,20890.438
209099,13441.857
209100,14279.644
209101,29436.172
209102,71902.516
209103,32798.055
209104,70962.98
209105,66347.33
209106,43188.97
209107,12467.701
209108,55274.64
209109,59718.87
209110,45552.285
209111,38141.695
209112,24955.195
209113,13100.368
209114,82488.734
209115,80184.32
209116,69833.234
209117,30754.422
209118,52710.098
209119,45064.066
209120,44839.98
209121,39373.51
209122,68332.4
209123,20415.145
209124,37258.688
209125,33566.617
209126,15276.828
209127,25185.871
209128,40241.125
209129,85399.664
209130,20217.803
209131,64921.66
209132,9518.8545
209133,93725.68
209134,20697.855
209135,11837.076
209136,35033.402
209137,10442.739
209138,12127.88
209139,26287.82
209140,10510.516
209141,60450.414
209142,13208.159
209143,17171.328
209144,172345.94
209145,34406.273
209146,69944.44
209147,31539.465
209148,14199.9375
209149,37395.68
209150,66083.195
209151,14875.932
209152,10090.492
209153,37196.973
209154,14157.182
209155,24482.156
209156,97247.625
209157,47058.496
209158,85957.81
209159,25307.455
209160,18268.07
209161,28614.023
209162,10801.902
209163,33449.64
209164,90446.164
209165,24608.852
209166,18767.07
209167,22253.125
209168,41762.15
209169,59427.824
209170,19897.408
209171,33022.723
209172,36960.57
209173,10850.643
209174,35453.906
209175,39315.914
209176,43081.92
209177,14770.26
209178,13702.27
209179,99369.4
209180,21841.332
209181,33370.258
209182,15783.397
209183,40385.32
209184,13711.872
209185,24998.41
209186,13436.802
209187,18413.28
209188,35792.375
209189,39500.742
209190,14183.097
209191,34159.176
209192,11643.26
209193,127913.1
209194,120341.0
209195,41101.816
209196,61160.145
209197,42096.113
209198,22599.58
209199,62111.457
209200,72827.72
209201,13515.621
209202,25504.54
209203,36547.2
209204,12062.532
209205,15415.891
209206,68382.3
209207,53391.383
209208,35523.598
209209,33232.8
209210,25268.857
209211,34935.305
209212,18856.465
209213,27417.74
209214,29834.58
209215,43733.812
209216,47105.555
209217,14588.995
209218,11006.484
209219,51371.582
209220,29575.72
209221,12490.543
209222,35111.867
209223,49962.996
209224,9839.944
209225,11228.458
209226,12707.1875
209227,25841.572
209228,21000.428
209229,75591.7
209230,69362.77
209231,21021.336
209232,20349.793
209233,36734.14
209234,167995.89
209235,23819.816
209236,83810.56
209237,15996.581
209238,54063.332
209239,176193.94
209240,18478.883
209241,40758.45
209242,44581.734
209243,31899.49
209244,25011.928
209245,33347.11
209246,90324.19
209247,12394.92
209248,14467.175
209249,34299.547
209250,49195.684
209251,19909.053
209252,73994.76
209253,19013.416
209254,11797.406
209255,47367.85
209256,17586.648
209257,54308.656
209258,90687.734
209259,46595.758
209260,61276.215
209261,74224.99
209262,26035.969
209263,56009.395
209264,9719.107
209265,15549.249
209266,46755.39
209267,90074.46
209268,14045.865
209269,23409.537
209270,40290.207
209271,13041.381
209272,35172.508
209273,17227.533
209274,27196.705
209275,70780.016
209276,26488.543
209277,31057.438
209278,38653.164
209279,13157.228
209280,48814.473
209281,71890.31
209282,18893.936
209283,24250.674
209284,30732.615
209285,71045.07
209286,18319.393
209287,43150.137
209288,42066.062
209289,67548.22
209290,22079.545
209291,54818.97
209292,94050.74
209293,12886.702
209294,48891.785
209295,37078.293
209296,42519.137
209297,91698.35
209298,20676.938
209299,14034.334
209300,69483.516
209301,11107.914
209302,33142.05
209303,48869.445
209304,97469.73
209305,28937.592
209306,10948.308
209307,113933.96
209308,12266.005
209309,87773.32
209310,38203.95
209311,39467.48
209312,27111.62
209313,38832.883
209314,90728.2
209315,101626.19
209316,49163.746
209317,29082.984
209318,62119.793
209319,13264.955
209320,14358.155
209321,44618.273
209322,54770.13
209323,23387.117
209324,72061.266
209325,36017.547
209326,28871.242
209327,24289.262
209328,12317.401
209329,43673.47
209330,39412.266
209331,19741.19
209332,49286.895
209333,15693.511
209334,47021.36
209335,46427.43
209336,79679.555
209337,45464.562
209338,15729.02
209339,41502.855
209340,23923.062
209341,225727.53
209342,11283.841
209343,28711.756
209344,101413.586
209345,43589.52
209346,55152.01
209347,24078.732
209348,31955.703
209349,11797.072
209350,37715.03
209351,11535.174
209352,42839.39
209353,60484.133
209354,50416.883
209355,125206.77
209356,81228.3
209357,12090.996
209358,52474.273
209359,36906.234
209360,11641.854
209361,40605.625
209362,42242.93
209363,50916.15
209364,33907.688
209365,37863.37
209366,29026.844
209367,42241.977
209368,15738.454
209369,37162.734
209370,28136.47
209371,59929.254
209372,12392.496
209373,15520.307
209374,27529.441
209375,98042.82
209376,18053.357
209377,70007.45
209378,20707.057
209379,49781.836
209380,43450.668
209381,26109.336
209382,10694.632
209383,76631.23
209384,33173.3
209385,27284.219
209386,14022.479
209387,61274.06
209388,41024.094
209389,51476.293
209390,15798.345
209391,84644.414
209392,10586.543
209393,44936.66
209394,30466.203
209395,69101.875
209396,43071.883
209397,52872.285
209398,12791.217
209399,34816.668
209400,38829.62
209401,21739.732
209402,37261.51
209403,32830.516
209404,67082.49
209405,31970.44
209406,37786.33
209407,32586.266
209408,44666.387
209409,58235.152
209410,11868.597
209411,16457.867
209412,13753.27
209413,46071.668
209414,23512.11
209415,38325.367
209416,23046.037
209417,49271.082
209418,13140.649
209419,12784.281
209420,11229.299
209421,49427.586
209422,59224.836
209423,45330.24
209424,49822.36
209425,65280.445
209426,24062.162
209427,58756.11
209428,43286.582
209429,50842.574
209430,15906.44
209431,107995.97
209432,39348.47
209433,43123.414
209434,44852.27
209435,25547.922
209436,21817.258
209437,42854.184
209438,10778.964
209439,53389.734
209440,58695.06
209441,12370.165
209442,93918.21
209443,13474.028
209444,45381.8
209445,15409.999
209446,29191.205
209447,14674.624
209448,59033.453
209449,13481.329
209450,32510.951
209451,35918.043
209452,11323.053
209453,35973.06
209454,20527.846
209455,39218.785
209456,79768.836
209457,82609.445
209458,46341.97
209459,13038.816
209460,68304.234
209461,38459.656
209462,15266.976
209463,14969.81
209464,57192.383
209465,117182.27
209466,51463.527
209467,16831.152
209468,14314.416
209469,35839.062
209470,50718.688
209471,57299.152
209472,11554.008
209473,31791.873
209474,32891.105
209475,37110.617
209476,26061.809
209477,12382.533
209478,21379.416
209479,22718.807
209480,81167.51
209481,37795.824
209482,27815.77
209483,26459.7
209484,45491.22
209485,33518.277
209486,150873.8
209487,62950.3
209488,48185.758
209489,59679.875
209490,10981.221
209491,37301.902
209492,36771.3
209493,41309.895
209494,74234.695
209495,97443.914
209496,112105.28
209497,37001.926
209498,20940.254
209499,35180.66
209500,78096.125
209501,48296.49
209502,54896.85
209503,28436.164
209504,53072.59
209505,40603.434
209506,55424.383
209507,11488.802
209508,21606.436
209509,28925.05
209510,58520.53
209511,70397.75
209512,43447.914
209513,72852.93
209514,38902.395
209515,162626.02
209516,104440.92
209517,65974.85
209518,41281.812
209519,20027.96
209520,13972.902
209521,30705.291
209522,11374.677
209523,74172.15
209524,28000.223
209525,49484.383
209526,24321.8
209527,46535.53
209528,42877.145
209529,21199.36
209530,50091.68
209531,42582.72
209532,53416.668
209533,142949.56
209534,35089.22
209535,13090.976
209536,48053.2
209537,109838.06
209538,62690.41
209539,17673.574
209540,35232.395
209541,10793.299
209542,13560.324
209543,74409.64
209544,20118.295
209545,12326.379
209546,29998.326
209547,63668.508
209548,25164.662
209549,72237.29
209550,11690.353
209551,52683.773
209552,45950.496
209553,13900.559
209554,53809.08
209555,49584.367
209556,46907.348
209557,35210.117
209558,38991.81
209559,12588.609
209560,11778.735
209561,38817.805
209562,12609.118
209563,62201.824
209564,13365.897
209565,45092.312
209566,81790.66
209567,138122.75
209568,41185.215
209569,24474.055
209570,85070.17
209571,58633.81
209572,13386.104
209573,48715.074
209574,14817.727
209575,21495.965
209576,9691.033
209577,61879.11
209578,41363.21
209579,36041.17
209580,10365.947
209581,19172.428
209582,82541.62
209583,51977.055
209584,27961.164
209585,135082.77
209586,23828.605
209587,53947.63
209588,15661.528
209589,45015.35
209590,48246.42
209591,14964.128
209592,19781.56
209593,81538.62
209594,34651.906
209595,25088.9
209596,80194.305
209597,15675.535
209598,13321.388
209599,51812.57
209600,31232.102
209601,92663.52
209602,40235.156
209603,37060.086
209604,12743.118
209605,10893.948
209606,21724.156
209607,63419.56
209608,31460.035
209609,16303.445
209610,49066.86
209611,11851.322
209612,29725.611
209613,18734.496
209614,44449.027
209615,13244.821
209616,51968.906
209617,18335.371
209618,40985.855
209619,54339.152
209620,51466.094
209621,14760.089
209622,51410.016
209623,15488.364
209624,11799.768
209625,87374.16
209626,28699.033
209627,13253.854
209628,31400.309
209629,91671.22
209630,62785.113
209631,59768.53
209632,73547.06
209633,56138.125
209634,24313.26
209635,15333.586
209636,56588.297
209637,69858.89
209638,50467.36
209639,11081.864
209640,10227.741
209641,27342.543
209642,19134.11
209643,11624.585
209644,31664.88
209645,40600.79
209646,12134.445
209647,43597.63
209648,83016.836
209649,38389.785
209650,35123.57
209651,56047.496
209652,61622.18
209653,35259.133
209654,13307.96
209655,12592.601
209656,44759.277
209657,42889.066
209658,86221.17
209659,13981.36
209660,39472.91
209661,20317.906
209662,42957.973
209663,40926.297
209664,19403.91
209665,40614.65
209666,10808.181
209667,14606.771
209668,47263.95
209669,16444.338
209670,126571.79
209671,40470.02
209672,10957.309
209673,50267.03
209674,50359.887
209675,18272.652
209676,22191.635
209677,13283.505
209678,13862.157
209679,23690.795
209680,36000.523
209681,10672.307
209682,15430.733
209683,74825.555
209684,29322.047
209685,65529.242
209686,25019.314
209687,61725.45
209688,55489.996
209689,44502.65
209690,11383.825
209691,43163.277
209692,34254.26
209693,27860.082
209694,87508.555
209695,55337.184
209696,11185.284
209697,64717.43
209698,14169.076
209699,31003.297
209700,25785.477
209701,80151.086
209702,47071.9
209703,30931.873
209704,81429.9
209705,48469.066
209706,15251.23
209707,52980.25
209708,45497.51
209709,36950.12
209710,36656.594
209711,26094.926
209712,14750.557
209713,20761.223
209714,34317.59
209715,49566.95
209716,35747.527
209717,26383.242
209718,16508.28
209719,42268.715
209720,31636.037
209721,14319.447
209722,43700.918
209723,27951.186
209724,50513.363
209725,50035.484
209726,16121.125
209727,89460.47
209728,13105.551
209729,44241.656
209730,36684.23
209731,19592.2
209732,26350.627
209733,68842.96
209734,97948.65
209735,41980.984
209736,82563.73
209737,36878.934
209738,11186.556
209739,30484.676
209740,52146.39
209741,65295.016
209742,97024.01
209743,70185.64
209744,15302.604
209745,41989.258
209746,87453.42
209747,22099.777
209748,41336.277
209749,65796.89
209750,12141.291
209751,81252.21
209752,23739.143
209753,39326.504
209754,44422.56
209755,127779.54
209756,14555.012
209757,35460.4
209758,39625.02
209759,48089.785
209760,54485.17
209761,34712.855
209762,41027.37
209763,23633.68
209764,66015.94
209765,26549.021
209766,18121.75
209767,36552.137
209768,22310.43
209769,55620.164
209770,32211.266
209771,57745.016
209772,41643.87
209773,44554.004
209774,83439.84
209775,10209.178
209776,25000.03
209777,58331.066
209778,27500.592
209779,60900.562
209780,43305.668
209781,18030.967
209782,31116.973
209783,41864.11
209784,27155.74
209785,41771.547
209786,21580.807
209787,32129.69
209788,49946.656
209789,46282.164
209790,48720.3
209791,23462.55
209792,41999.418
209793,37060.9
209794,59839.49
209795,41806.82
209796,63983.484
209797,24219.271
209798,13186.95
209799,13631.647
209800,89087.125
209801,39065.71
209802,67495.31
209803,40256.37
209804,124916.62
209805,13193.311
209806,21367.564
209807,45576.414
209808,152632.5
209809,35249.832
209810,39404.836
209811,63122.785
209812,32053.28
209813,13817.933
209814,28854.963
209815,13295.67
209816,10396.643
209817,110871.875
209818,95836.08
209819,43748.945
209820,50580.453
209821,23130.383
209822,45802.023
209823,37291.746
209824,71029.45
209825,37537.66
209826,94016.58
209827,33931.043
209828,56409.152
209829,40802.406
209830,17617.223
209831,51608.723
209832,34938.688
209833,12380.405
209834,15772.703
209835,66147.86
209836,36376.668
209837,25988.17
209838,21313.203
209839,36482.53
209840,42446.836
209841,21342.838
209842,46598.695
209843,58140.78
209844,47473.26
209845,24854.527
209846,23218.17
209847,14933.298
209848,35958.605
209849,13362.7705
209850,27573.354
209851,111753.92
209852,25314.148
209853,86176.234
209854,43166.594
209855,11206.9
209856,30372.09
209857,40770.08
209858,57763.26
209859,33520.67
209860,63779.336
209861,41812.676
209862,44235.824
209863,13005.8
209864,28743.29
209865,46891.73
209866,47565.82
209867,12462.781
209868,42031.703
209869,74803.266
209870,12700.144
209871,49952.547
209872,71521.69
209873,47200.26
209874,60323.73
209875,45771.934
209876,38653.965
209877,47538.863
209878,16899.924
209879,31312.008
209880,43130.105
209881,80373.62
209882,118369.04
209883,38360.17
209884,16159.032
209885,33762.438
209886,40188.492
209887,53998.406
209888,50680.836
209889,52326.64
209890,16602.758
209891,27906.03
209892,41940.688
209893,38112.52
209894,43833.234
209895,12933.621
209896,40541.57
209897,22347.598
209898,39510.723
209899,69029.555
209900,11422.228
209901,15200.959
209902,12402.242
209903,54911.02
209904,35621.312
209905,27492.873
209906,62095.098
209907,84154.26
209908,14658.181
209909,32501.11
209910,31657.188
209911,57389.36
209912,47754.336
209913,16844.9
209914,58028.652
209915,13450.478
209916,35472.395
209917,18952.764
209918,57637.45
209919,27769.205
209920,39306.09
209921,46012.168
209922,16833.045
209923,15249.333
209924,28785.15
209925,51416.742
209926,18296.012
209927,62676.62
209928,31902.365
209929,24317.75
209930,27319.805
209931,33693.27
209932,24046.0
209933,38723.598
209934,15826.002
209935,30142.725
209936,22915.586
209937,70758.11
209938,30427.412
209939,19505.238
209940,30415.0
209941,56824.75
209942,85327.02
209943,76069.17
209944,20571.033
209945,74540.51
209946,57447.902
209947,19370.969
209948,12294.111
209949,41880.81
209950,72114.14
209951,57764.15
209952,26877.355
209953,17136.25
209954,87535.07
209955,55203.676
209956,88243.93
209957,32837.465
209958,38529.125
209959,77889.87
209960,125640.836
209961,46219.934
209962,11662.635
209963,44786.887
209964,80902.29
209965,57580.133
209966,61452.586
209967,13696.911
209968,84376.65
209969,54129.48
209970,10395.657
209971,57620.203
209972,14697.2705
209973,34172.54
209974,97309.92
209975,69497.22
209976,121716.51
209977,17867.516
209978,72147.66
209979,39894.113
209980,21613.705
209981,46724.215
209982,61333.496
209983,44305.926
209984,11481.228
209985,59541.28
209986,11322.818
209987,39492.887
209988,32526.344
209989,102718.26
209990,19129.045
209991,12716.273
209992,28481.566
209993,22496.467
209994,55969.195
209995,64795.395
209996,12233.631
209997,14533.485
209998,102286.6
209999,84584.914
210000,55699.938
210001,16669.654
210002,98138.7
210003,10788.018
210004,38830.926
210005,27628.783
210006,19539.88
210007,39255.26
210008,41123.367
210009,21053.234
210010,66188.71
210011,15384.81
210012,32847.145
210013,45801.688
210014,33483.934
210015,35413.402
210016,94677.87
210017,46217.598
210018,37843.44
210019,29644.371
210020,67375.195
210021,114760.06
210022,80070.84
210023,96680.41
210024,10319.179
210025,33908.434
210026,56778.438
210027,14818.567
210028,14403.07
210029,36763.195
210030,10645.266
210031,21673.053
210032,49283.242
210033,52902.637
210034,20563.844
210035,42801.82
210036,11587.389
210037,109291.13
210038,99629.086
210039,32261.047
210040,34752.215
210041,100125.6
210042,11214.538
210043,70552.92
210044,36517.438
210045,70431.46
210046,9798.652
210047,16435.523
210048,76087.44
210049,27552.406
210050,87869.28
210051,19817.467
210052,166855.05
210053,45190.383
210054,37594.367
210055,42670.242
210056,36506.766
210057,35495.84
210058,14566.825
210059,48910.145
210060,32283.525
210061,56091.367
210062,46573.25
210063,178289.61
210064,41258.523
210065,112676.75
210066,32920.004
210067,46905.11
210068,18160.143
210069,25237.89
210070,69766.84
210071,68898.77
210072,104413.18
210073,117352.48
210074,27500.898
210075,38208.47
210076,27399.799
210077,12384.808
210078,22000.672
210079,38538.71
210080,38312.85
210081,16841.969
210082,54789.195
210083,15322.605
210084,110799.94
210085,35396.87
210086,21603.188
210087,25243.188
210088,84232.305
210089,55766.695
210090,43744.973
210091,66136.62
210092,46037.977
210093,17212.232
210094,67973.15
210095,54340.05
210096,30874.316
210097,60821.715
210098,23004.72
210099,21902.523
210100,57969.074
210101,62180.207
210102,57631.035
210103,33468.047
210104,26650.01
210105,52944.914
210106,36464.562
210107,10718.012
210108,46909.03
210109,32504.691
210110,108156.64
210111,55874.24
210112,36160.57
210113,49534.88
210114,43334.895
210115,14135.825
210116,70193.22
210117,14712.027
210118,80641.49
210119,86922.64
210120,42306.11
210121,154665.31
210122,50418.168
210123,21854.98
210124,14996.489
210125,13184.348
210126,26040.074
210127,99496.055
210128,19626.441
210129,47644.61
210130,13255.809
210131,81627.93
210132,12463.98
210133,107772.76
210134,25975.984
210135,12800.496
210136,25120.129
210137,24638.342
210138,24687.297
210139,33249.17
210140,23125.248
210141,13925.897
210142,13507.219
210143,16937.828
210144,17028.824
210145,18461.406
210146,43099.844
210147,24944.48
210148,31989.709
210149,34277.348
210150,108807.28
210151,44668.598
210152,55317.5
210153,108580.13
210154,33330.312
210155,91813.234
210156,24177.863
210157,26673.457
210158,115204.54
210159,82406.48
210160,41892.992
210161,24604.645
210162,53977.574
210163,34019.81
210164,10993.056
210165,66972.84
210166,27168.35
210167,31909.734
210168,100027.664
210169,16192.854
210170,47469.19
210171,34286.53
210172,114570.35
210173,71933.44
210174,60429.844
210175,14431.516
210176,107009.69
210177,23240.988
210178,16006.943
210179,36315.58
210180,15082.212
210181,24969.352
210182,50211.44
210183,24900.268
210184,15991.517
210185,21779.855
210186,50969.28
210187,55835.64
210188,69825.33
210189,41892.08
210190,43874.004
210191,61662.977
210192,43257.88
210193,37634.453
210194,14452.688
210195,45763.004
210196,13815.749
210197,13803.803
210198,19763.197
210199,14215.381
210200,35349.73
210201,19425.984
210202,33104.523
210203,17416.068
210204,12008.441
210205,13111.08
210206,31113.395
210207,14411.06
210208,73476.87
210209,25302.459
210210,20910.404
210211,47333.992
210212,11288.265
210213,12787.687
210214,24083.186
210215,11957.62
210216,135863.61
210217,54403.7
210218,11418.806
210219,10055.935
210220,40729.56
210221,81169.34
210222,58324.973
210223,13769.491
210224,11284.605
210225,55798.59
210226,43096.23
210227,20455.143
210228,11574.0625
210229,52899.48
210230,13559.843
210231,74349.36
210232,24008.299
210233,21791.973
210234,50028.734
210235,12276.07
210236,22912.785
210237,137739.19
210238,25670.414
210239,12443.317
210240,39349.605
210241,99860.086
210242,54873.234
210243,21204.668
210244,59696.28
210245,11644.656
210246,11438.047
210247,10959.519
210248,37582.297
210249,23156.03
210250,51720.07
210251,22213.861
210252,40961.55
210253,20386.834
210254,11432.137
210255,14433.3545
210256,31090.305
210257,42699.555
210258,37233.824
210259,12969.863
210260,17141.68
210261,38010.33
210262,40363.54
210263,71910.13
210264,52245.81
210265,37961.746
210266,57835.164
210267,34178.395
210268,28102.467
210269,59399.3
210270,56224.344
210271,26972.605
210272,37513.984
210273,46460.258
210274,22317.041
210275,52912.555
210276,38382.973
210277,37377.61
210278,22394.035
210279,27254.045
210280,99658.95
210281,40073.1
210282,82964.53
210283,41011.26
210284,63065.61
210285,50800.414
210286,146433.48
210287,23262.531
210288,17521.232
210289,78563.74
210290,82891.98
210291,11851.627
210292,71799.48
210293,49571.25
210294,58715.9
210295,65181.945
210296,21707.078
210297,20176.135
210298,118370.45
210299,55762.39
210300,37368.05
210301,32410.02
210302,17511.639
210303,11652.458
210304,14760.391
210305,43049.15
210306,87690.95
210307,63914.094
210308,51424.574
210309,50078.87
210310,46647.84
210311,60122.207
210312,28785.418
210313,11696.558
210314,12668.653
210315,33573.36
210316,46874.707
210317,22420.467
210318,30534.475
210319,30777.75
210320,20691.848
210321,45776.902
210322,50716.434
210323,15049.439
210324,31302.693
210325,23717.033
210326,53973.78
210327,24182.676
210328,81618.12
210329,13873.04
210330,92695.83
210331,42999.56
210332,14289.993
210333,96498.97
210334,39896.176
210335,10586.389
210336,16279.319
210337,35307.46
210338,34568.477
210339,19800.475
210340,43606.258
210341,24612.236
210342,54089.08
210343,67868.61
210344,12512.321
210345,24963.516
210346,20585.385
210347,11020.54
210348,12671.669
210349,26142.379
210350,51131.21
210351,20495.701
210352,45376.316
210353,10180.921
210354,37389.72
210355,9625.813
210356,44318.395
210357,47768.07
210358,50699.363
210359,22547.143
210360,29818.111
210361,126163.96
210362,86768.66
210363,14088.327
210364,18805.145
210365,39186.176
210366,36367.223
210367,12850.969
210368,109983.64
210369,14937.768
210370,47938.27
210371,24243.441
210372,18879.736
210373,26557.883
210374,23310.598
210375,52628.836
210376,61820.258
210377,66637.516
210378,48153.027
210379,13013.696
210380,62860.742
210381,45706.273
210382,44630.703
210383,200289.11
210384,77954.16
210385,19381.6
210386,11049.475
210387,42113.32
210388,29663.268
210389,24342.646
210390,53955.445
210391,19488.082
210392,57226.73
210393,21475.707
210394,50638.684
210395,93671.86
210396,34218.535
210397,28093.943
210398,16385.08
210399,39948.082
210400,38110.746
210401,21934.816
210402,94909.93
210403,24493.588
210404,54333.008
210405,44486.86
210406,47068.51
210407,30122.86
210408,45298.09
210409,71816.6
210410,23254.47
210411,53741.973
210412,45251.676
210413,61358.637
210414,20309.11
210415,60435.547
210416,20561.14
210417,77966.07
210418,73951.86
210419,24720.629
210420,17445.338
210421,15778.694
210422,17767.504
210423,39600.883
210424,75632.875
210425,39708.965
210426,89229.484
210427,31816.953
210428,28160.242
210429,15544.703
210430,37306.836
210431,10924.446
210432,53056.91
210433,37379.32
210434,42792.75
210435,41305.168
210436,51914.94
210437,48903.234
210438,10609.03
210439,18400.184
210440,74686.82
210441,125676.15
210442,13089.112
210443,45944.8
210444,11261.393
210445,35926.875
210446,64775.54
210447,51195.516
210448,44549.07
210449,10343.589
210450,35230.773
210451,94613.555
210452,24530.506
210453,19116.625
210454,14478.322
210455,22206.736
210456,65758.6
210457,73934.31
210458,35707.73
210459,25038.148
210460,15984.489
210461,14612.094
210462,13898.456
210463,11352.525
210464,13469.443
210465,48627.266
210466,38696.82
210467,19642.441
210468,63294.402
210469,64854.26
210470,69317.66
210471,29731.217
210472,31297.348
210473,55738.676
210474,44850.793
210475,35432.035
210476,34046.355
210477,14291.763
210478,45705.13
210479,10897.48
210480,104932.22
210481,48439.035
210482,48833.477
210483,18125.943
210484,17588.938
210485,21558.082
210486,74754.11
210487,85097.586
210488,13334.526
210489,37053.305
210490,71188.68
210491,57014.613
210492,40839.29
210493,56276.324
210494,40183.11
210495,12705.081
210496,30496.36
210497,23053.049
